filepath,true_label,true_idx,pred_idx,pred_label,pred_prob
D:\Major project\Testing\glioma\Te-glTr_0000.jpg,glioma,0,0,glioma,0.6251961
D:\Major project\Testing\glioma\Te-glTr_0001.jpg,glioma,0,0,glioma,0.62517715
D:\Major project\Testing\glioma\Te-glTr_0002.jpg,glioma,0,0,glioma,0.6251938
D:\Major project\Testing\glioma\Te-glTr_0003.jpg,glioma,0,0,glioma,0.5787693
D:\Major project\Testing\glioma\Te-glTr_0004.jpg,glioma,0,0,glioma,0.5980752
D:\Major project\Testing\glioma\Te-glTr_0005.jpg,glioma,0,0,glioma,0.62428343
D:\Major project\Testing\glioma\Te-glTr_0006.jpg,glioma,0,0,glioma,0.6252003
D:\Major project\Testing\glioma\Te-glTr_0007.jpg,glioma,0,0,glioma,0.6252051
D:\Major project\Testing\glioma\Te-glTr_0008.jpg,glioma,0,0,glioma,0.62520623
D:\Major project\Testing\glioma\Te-glTr_0009.jpg,glioma,0,0,glioma,0.6251962
D:\Major project\Testing\glioma\Te-gl_0010.jpg,glioma,0,0,glioma,0.62486553
D:\Major project\Testing\glioma\Te-gl_0011.jpg,glioma,0,0,glioma,0.6251527
D:\Major project\Testing\glioma\Te-gl_0012.jpg,glioma,0,0,glioma,0.62484354
D:\Major project\Testing\glioma\Te-gl_0013.jpg,glioma,0,0,glioma,0.6251184
D:\Major project\Testing\glioma\Te-gl_0014.jpg,glioma,0,0,glioma,0.62520385
D:\Major project\Testing\glioma\Te-gl_0015.jpg,glioma,0,0,glioma,0.62518054
D:\Major project\Testing\glioma\Te-gl_0016.jpg,glioma,0,0,glioma,0.62520576
D:\Major project\Testing\glioma\Te-gl_0017.jpg,glioma,0,0,glioma,0.62515295
D:\Major project\Testing\glioma\Te-gl_0018.jpg,glioma,0,0,glioma,0.6251859
D:\Major project\Testing\glioma\Te-gl_0019.jpg,glioma,0,0,glioma,0.4818859
D:\Major project\Testing\glioma\Te-gl_0020.jpg,glioma,0,0,glioma,0.6242382
D:\Major project\Testing\glioma\Te-gl_0021.jpg,glioma,0,0,glioma,0.6252042
D:\Major project\Testing\glioma\Te-gl_0022.jpg,glioma,0,0,glioma,0.6251919
D:\Major project\Testing\glioma\Te-gl_0023.jpg,glioma,0,0,glioma,0.53157
D:\Major project\Testing\glioma\Te-gl_0024.jpg,glioma,0,0,glioma,0.61955976
D:\Major project\Testing\glioma\Te-gl_0025.jpg,glioma,0,0,glioma,0.6252066
D:\Major project\Testing\glioma\Te-gl_0026.jpg,glioma,0,0,glioma,0.625205
D:\Major project\Testing\glioma\Te-gl_0027.jpg,glioma,0,0,glioma,0.625206
D:\Major project\Testing\glioma\Te-gl_0028.jpg,glioma,0,0,glioma,0.62056595
D:\Major project\Testing\glioma\Te-gl_0029.jpg,glioma,0,0,glioma,0.61955976
D:\Major project\Testing\glioma\Te-gl_0030.jpg,glioma,0,1,meningioma,0.62404364
D:\Major project\Testing\glioma\Te-gl_0031.jpg,glioma,0,0,glioma,0.62520415
