filepath,true_label,true_idx,pred_idx,pred_label,pred_prob
D:\Major project\Testing\glioma\Te-glTr_0000.jpg,glioma,0,0,glioma,0.625211
D:\Major project\Testing\glioma\Te-glTr_0001.jpg,glioma,0,0,glioma,0.6251888
D:\Major project\Testing\glioma\Te-glTr_0002.jpg,glioma,0,0,glioma,0.6252034
D:\Major project\Testing\glioma\Te-glTr_0003.jpg,glioma,0,0,glioma,0.5787863
D:\Major project\Testing\glioma\Te-glTr_0004.jpg,glioma,0,0,glioma,0.5980887
D:\Major project\Testing\glioma\Te-glTr_0005.jpg,glioma,0,0,glioma,0.6242951
D:\Major project\Testing\glioma\Te-glTr_0006.jpg,glioma,0,0,glioma,0.6252155
D:\Major project\Testing\glioma\Te-glTr_0007.jpg,glioma,0,0,glioma,0.62522006
D:\Major project\Testing\glioma\Te-glTr_0008.jpg,glioma,0,0,glioma,0.6252197
D:\Major project\Testing\glioma\Te-glTr_0009.jpg,glioma,0,0,glioma,0.6252102
D:\Major project\Testing\glioma\Te-gl_0010.jpg,glioma,0,0,glioma,0.62488115
D:\Major project\Testing\glioma\Te-gl_0011.jpg,glioma,0,0,glioma,0.62516904
D:\Major project\Testing\glioma\Te-gl_0012.jpg,glioma,0,0,glioma,0.62485313
D:\Major project\Testing\glioma\Te-gl_0013.jpg,glioma,0,0,glioma,0.625133
D:\Major project\Testing\glioma\Te-gl_0014.jpg,glioma,0,0,glioma,0.62521636
D:\Major project\Testing\glioma\Te-gl_0015.jpg,glioma,0,0,glioma,0.6251941
D:\Major project\Testing\glioma\Te-gl_0016.jpg,glioma,0,0,glioma,0.62521905
D:\Major project\Testing\glioma\Te-gl_0017.jpg,glioma,0,0,glioma,0.62516415
D:\Major project\Testing\glioma\Te-gl_0018.jpg,glioma,0,0,glioma,0.6251993
D:\Major project\Testing\glioma\Te-gl_0019.jpg,glioma,0,0,glioma,0.4819008
D:\Major project\Testing\glioma\Te-gl_0020.jpg,glioma,0,0,glioma,0.6242527
D:\Major project\Testing\glioma\Te-gl_0021.jpg,glioma,0,0,glioma,0.6252194
D:\Major project\Testing\glioma\Te-gl_0022.jpg,glioma,0,0,glioma,0.62520564
D:\Major project\Testing\glioma\Te-gl_0023.jpg,glioma,0,0,glioma,0.5315825
D:\Major project\Testing\glioma\Te-gl_0024.jpg,glioma,0,0,glioma,0.6195756
D:\Major project\Testing\glioma\Te-gl_0025.jpg,glioma,0,0,glioma,0.6252183
D:\Major project\Testing\glioma\Te-gl_0026.jpg,glioma,0,0,glioma,0.6252199
D:\Major project\Testing\glioma\Te-gl_0027.jpg,glioma,0,0,glioma,0.62521803
D:\Major project\Testing\glioma\Te-gl_0028.jpg,glioma,0,0,glioma,0.62058026
D:\Major project\Testing\glioma\Te-gl_0029.jpg,glioma,0,0,glioma,0.6195756
D:\Major project\Testing\glioma\Te-gl_0030.jpg,glioma,0,1,meningioma,0.6239073
D:\Major project\Testing\glioma\Te-gl_0031.jpg,glioma,0,0,glioma,0.62521875
D:\Major project\Testing\glioma\Te-gl_0032.jpg,glioma,0,0,glioma,0.6252173
D:\Major project\Testing\glioma\Te-gl_0033.jpg,glioma,0,0,glioma,0.62521833
D:\Major project\Testing\glioma\Te-gl_0034.jpg,glioma,0,0,glioma,0.62521815
D:\Major project\Testing\glioma\Te-gl_0035.jpg,glioma,0,0,glioma,0.6252181
D:\Major project\Testing\glioma\Te-gl_0036.jpg,glioma,0,0,glioma,0.62519383
D:\Major project\Testing\glioma\Te-gl_0037.jpg,glioma,0,0,glioma,0.62518185
D:\Major project\Testing\glioma\Te-gl_0038.jpg,glioma,0,0,glioma,0.62522113
D:\Major project\Testing\glioma\Te-gl_0039.jpg,glioma,0,0,glioma,0.62520903
D:\Major project\Testing\glioma\Te-gl_0040.jpg,glioma,0,0,glioma,0.62521714
D:\Major project\Testing\glioma\Te-gl_0041.jpg,glioma,0,0,glioma,0.6251648
