filepath,true_idx,true_name,pred_idx,pred_name,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
D:\Major project\Testing\glioma\Te-glTr_0000.jpg,0,glioma,0,glioma,0.625007,0.124996,0.124939,0.125059
D:\Major project\Testing\glioma\Te-glTr_0001.jpg,0,glioma,0,glioma,0.625011,0.124992,0.124939,0.125058
D:\Major project\Testing\glioma\Te-glTr_0002.jpg,0,glioma,0,glioma,0.625011,0.124992,0.124941,0.125055
D:\Major project\Testing\glioma\Te-glTr_0003.jpg,0,glioma,0,glioma,0.548141,0.148896,0.125369,0.177595
D:\Major project\Testing\glioma\Te-glTr_0004.jpg,0,glioma,0,glioma,0.612129,0.136344,0.124949,0.126578
D:\Major project\Testing\glioma\Te-glTr_0005.jpg,0,glioma,0,glioma,0.624174,0.125806,0.124963,0.125057
D:\Major project\Testing\glioma\Te-glTr_0006.jpg,0,glioma,0,glioma,0.625010,0.124994,0.124938,0.125059
D:\Major project\Testing\glioma\Te-glTr_0007.jpg,0,glioma,0,glioma,0.625015,0.124991,0.124938,0.125056
D:\Major project\Testing\glioma\Te-glTr_0008.jpg,0,glioma,0,glioma,0.625014,0.124991,0.124939,0.125056
D:\Major project\Testing\glioma\Te-glTr_0009.jpg,0,glioma,0,glioma,0.625014,0.124991,0.124939,0.125056
D:\Major project\Testing\glioma\Te-gl_0010.jpg,0,glioma,0,glioma,0.624907,0.125018,0.124938,0.125137
D:\Major project\Testing\glioma\Te-gl_0011.jpg,0,glioma,0,glioma,0.624937,0.125016,0.124937,0.125109
D:\Major project\Testing\glioma\Te-gl_0012.jpg,0,glioma,0,glioma,0.624813,0.124991,0.124939,0.125257
D:\Major project\Testing\glioma\Te-gl_0013.jpg,0,glioma,0,glioma,0.625000,0.125004,0.124935,0.125061
D:\Major project\Testing\glioma\Te-gl_0014.jpg,0,glioma,0,glioma,0.625014,0.124990,0.124936,0.125060
D:\Major project\Testing\glioma\Te-gl_0015.jpg,0,glioma,0,glioma,0.625000,0.124993,0.124940,0.125066
D:\Major project\Testing\glioma\Te-gl_0016.jpg,0,glioma,0,glioma,0.625014,0.124991,0.124941,0.125054
D:\Major project\Testing\glioma\Te-gl_0017.jpg,0,glioma,0,glioma,0.624994,0.125009,0.124942,0.125055
D:\Major project\Testing\glioma\Te-gl_0018.jpg,0,glioma,0,glioma,0.625009,0.124994,0.124945,0.125052
D:\Major project\Testing\glioma\Te-gl_0019.jpg,0,glioma,1,meningioma,0.322086,0.421495,0.124946,0.131474
D:\Major project\Testing\glioma\Te-gl_0020.jpg,0,glioma,0,glioma,0.624721,0.125048,0.124939,0.125292
D:\Major project\Testing\glioma\Te-gl_0021.jpg,0,glioma,0,glioma,0.625015,0.124990,0.124938,0.125056
D:\Major project\Testing\glioma\Te-gl_0022.jpg,0,glioma,0,glioma,0.624997,0.125007,0.124940,0.125056
D:\Major project\Testing\glioma\Te-gl_0023.jpg,0,glioma,0,glioma,0.606147,0.143728,0.125069,0.125055
D:\Major project\Testing\glioma\Te-gl_0024.jpg,0,glioma,0,glioma,0.621189,0.128800,0.124950,0.125061
D:\Major project\Testing\glioma\Te-gl_0025.jpg,0,glioma,0,glioma,0.625013,0.124991,0.124941,0.125055
D:\Major project\Testing\glioma\Te-gl_0026.jpg,0,glioma,0,glioma,0.625014,0.124991,0.124938,0.125057
D:\Major project\Testing\glioma\Te-gl_0027.jpg,0,glioma,0,glioma,0.625014,0.124991,0.124941,0.125055
D:\Major project\Testing\glioma\Te-gl_0028.jpg,0,glioma,0,glioma,0.619113,0.130881,0.124939,0.125067
D:\Major project\Testing\glioma\Te-gl_0029.jpg,0,glioma,0,glioma,0.621189,0.128800,0.124950,0.125061
D:\Major project\Testing\glioma\Te-gl_0030.jpg,0,glioma,1,meningioma,0.125647,0.624356,0.124939,0.125058
D:\Major project\Testing\glioma\Te-gl_0031.jpg,0,glioma,0,glioma,0.625014,0.124991,0.124937,0.125058
D:\Major project\Testing\glioma\Te-gl_0032.jpg,0,glioma,0,glioma,0.625014,0.124990,0.124938,0.125058
D:\Major project\Testing\glioma\Te-gl_0033.jpg,0,glioma,0,glioma,0.625014,0.124990,0.124938,0.125057
D:\Major project\Testing\glioma\Te-gl_0034.jpg,0,glioma,0,glioma,0.625014,0.124991,0.124938,0.125058
D:\Major project\Testing\glioma\Te-gl_0035.jpg,0,glioma,0,glioma,0.625012,0.124992,0.124942,0.125054
D:\Major project\Testing\glioma\Te-gl_0036.jpg,0,glioma,0,glioma,0.624985,0.125019,0.124940,0.125056
D:\Major project\Testing\glioma\Te-gl_0037.jpg,0,glioma,0,glioma,0.624988,0.125015,0.124939,0.125058
D:\Major project\Testing\glioma\Te-gl_0038.jpg,0,glioma,0,glioma,0.625013,0.124991,0.124940,0.125057
D:\Major project\Testing\glioma\Te-gl_0039.jpg,0,glioma,0,glioma,0.624994,0.124995,0.124938,0.125073
D:\Major project\Testing\glioma\Te-gl_0040.jpg,0,glioma,0,glioma,0.625013,0.124991,0.124939,0.125057
D:\Major project\Testing\glioma\Te-gl_0041.jpg,0,glioma,0,glioma,0.624959,0.125044,0.124939,0.125058
D:\Major project\Testing\glioma\Te-gl_0042.jpg,0,glioma,0,glioma,0.620810,0.129188,0.124942,0.125060
D:\Major project\Testing\glioma\Te-gl_0043.jpg,0,glioma,1,meningioma,0.126541,0.623460,0.124944,0.125056
D:\Major project\Testing\glioma\Te-gl_0044.jpg,0,glioma,1,meningioma,0.328061,0.421816,0.124943,0.125180
D:\Major project\Testing\glioma\Te-gl_0045.jpg,0,glioma,1,meningioma,0.296143,0.453841,0.124941,0.125075
D:\Major project\Testing\glioma\Te-gl_0046.jpg,0,glioma,1,meningioma,0.281528,0.468473,0.124943,0.125056
D:\Major project\Testing\glioma\Te-gl_0047.jpg,0,glioma,1,meningioma,0.334399,0.413890,0.125233,0.126479
D:\Major project\Testing\glioma\Te-gl_0048.jpg,0,glioma,0,glioma,0.556214,0.193788,0.124941,0.125057
D:\Major project\Testing\glioma\Te-gl_0049.jpg,0,glioma,0,glioma,0.625013,0.124991,0.124938,0.125058
D:\Major project\Testing\glioma\Te-gl_0050.jpg,0,glioma,0,glioma,0.624813,0.125133,0.124935,0.125119
D:\Major project\Testing\glioma\Te-gl_0051.jpg,0,glioma,0,glioma,0.625014,0.124991,0.124936,0.125059
D:\Major project\Testing\glioma\Te-gl_0052.jpg,0,glioma,0,glioma,0.625014,0.124991,0.124941,0.125055
D:\Major project\Testing\glioma\Te-gl_0053.jpg,0,glioma,0,glioma,0.625014,0.124990,0.124941,0.125055
D:\Major project\Testing\glioma\Te-gl_0054.jpg,0,glioma,0,glioma,0.625014,0.124990,0.124941,0.125055
